"Restaurant_Name","Restaurant_URL","Reviews","Stars","Photos"
"Ginger","https://www.tripadvisor.com/Restaurant_Review-g187371-d4506146-Reviews-Ginger-Cologne_North_Rhine_Westphalia.html",72,4.5,18
"La Societe","https://www.tripadvisor.com/Restaurant_Review-g187371-d715441-Reviews-La_Societe-Cologne_North_Rhine_Westphalia.html",90,4.5,35
"Lu","https://www.tripadvisor.com/Restaurant_Review-g187371-d2632075-Reviews-Lu-Cologne_North_Rhine_Westphalia.html",92,4.5,33
"Collina's","https://www.tripadvisor.com/Restaurant_Review-g187371-d3328751-Reviews-Collina_s-Cologne_North_Rhine_Westphalia.html",123,4,40
"Cyclo","https://www.tripadvisor.com/Restaurant_Review-g187371-d1865842-Reviews-Cyclo-Cologne_North_Rhine_Westphalia.html",124,4,20
"Sorgenfrei","https://www.tripadvisor.com/Restaurant_Review-g187371-d2167556-Reviews-Sorgenfrei-Cologne_North_Rhine_Westphalia.html",93,4,33
"Aphrodite","https://www.tripadvisor.com/Restaurant_Review-g187371-d1041873-Reviews-Aphrodite-Cologne_North_Rhine_Westphalia.html",39,4.5,5
"Meson El Cordobes","https://www.tripadvisor.com/Restaurant_Review-g187371-d965529-Reviews-Meson_El_Cordobes-Cologne_North_Rhine_Westphalia.html",61,4.5,16
"Meister Gerhard","https://www.tripadvisor.com/Restaurant_Review-g187371-d5501116-Reviews-Meister_Gerhard-Cologne_North_Rhine_Westphalia.html",49,4.5,4
"Papa Joe's","https://www.tripadvisor.com/Restaurant_Review-g187371-d7009269-Reviews-Papa_Joe_s-Cologne_North_Rhine_Westphalia.html",51,4,16
"Fellini","https://www.tripadvisor.com/Restaurant_Review-g187371-d1041891-Reviews-Fellini-Cologne_North_Rhine_Westphalia.html",70,4.5,33
"Buddha's Eye","https://www.tripadvisor.com/Restaurant_Review-g187371-d6429306-Reviews-Buddha_s_Eye-Cologne_North_Rhine_Westphalia.html",80,4.5,20
"Papa Joe's Klimperkasten","https://www.tripadvisor.com/Restaurant_Review-g187371-d983382-Reviews-Papa_Joe_s_Klimperkasten-Cologne_North_Rhine_Westphalia.html",281,4,82
"Kunstbruder","https://www.tripadvisor.com/Restaurant_Review-g187371-d8078583-Reviews-Kunstbruder-Cologne_North_Rhine_Westphalia.html",19,5,9
"Bay Area Burrito Company","https://www.tripadvisor.com/Restaurant_Review-g187371-d3841170-Reviews-Bay_Area_Burrito_Company-Cologne_North_Rhine_Westphalia.html",148,4.5,25
"Kitti Chai","https://www.tripadvisor.com/Restaurant_Review-g187371-d7355475-Reviews-Kitti_Chai-Cologne_North_Rhine_Westphalia.html",61,4,14
"Nada Restaurant Bar","https://www.tripadvisor.com/Restaurant_Review-g187371-d2519181-Reviews-Nada_Restaurant_Bar-Cologne_North_Rhine_Westphalia.html",60,4.5,17
"L'escalier","https://www.tripadvisor.com/Restaurant_Review-g187371-d1516141-Reviews-L_escalier-Cologne_North_Rhine_Westphalia.html",87,4.5,26
"Ludwig im Museum","https://www.tripadvisor.com/Restaurant_Review-g187371-d4149751-Reviews-Ludwig_im_Museum-Cologne_North_Rhine_Westphalia.html",107,4,15
"L'Osteria","https://www.tripadvisor.com/Restaurant_Review-g187371-d5113069-Reviews-L_Osteria-Cologne_North_Rhine_Westphalia.html",158,4,44
"Amabile","https://www.tripadvisor.com/Restaurant_Review-g187371-d1041860-Reviews-Amabile-Cologne_North_Rhine_Westphalia.html",98,4.5,19
"Great Wall","https://www.tripadvisor.com/Restaurant_Review-g187371-d1796648-Reviews-Great_Wall-Cologne_North_Rhine_Westphalia.html",148,4,30
"Cafe Wahlen","https://www.tripadvisor.com/Restaurant_Review-g187371-d2457639-Reviews-Cafe_Wahlen-Cologne_North_Rhine_Westphalia.html",42,4.5,21
"Caminetto","https://www.tripadvisor.com/Restaurant_Review-g187371-d695566-Reviews-Caminetto-Cologne_North_Rhine_Westphalia.html",109,4,14
"Pizzeria Piccola L'Originale","https://www.tripadvisor.com/Restaurant_Review-g187371-d2181588-Reviews-Pizzeria_Piccola_L_Originale-Cologne_North_Rhine_Westphalia.html",167,4.5,30
"Kebapland","https://www.tripadvisor.com/Restaurant_Review-g187371-d10100789-Reviews-Kebapland-Cologne_North_Rhine_Westphalia.html",17,5,0
"Braustelle","https://www.tripadvisor.com/Restaurant_Review-g187371-d954108-Reviews-Braustelle-Cologne_North_Rhine_Westphalia.html",49,4.5,11
"Maison Blue","https://www.tripadvisor.com/Restaurant_Review-g187371-d1041827-Reviews-Maison_Blue-Cologne_North_Rhine_Westphalia.html",63,4.5,13
"bonjour saigon","https://www.tripadvisor.com/Restaurant_Review-g187371-d5828681-Reviews-Bonjour_saigon-Cologne_North_Rhine_Westphalia.html",63,4,16
"Past Future","https://www.tripadvisor.com/Restaurant_Review-g187371-d7697084-Reviews-Past_Future-Cologne_North_Rhine_Westphalia.html",36,4.5,13
"Rosticceria Massimo","https://www.tripadvisor.com/Restaurant_Review-g187371-d3662910-Reviews-Rosticceria_Massimo-Cologne_North_Rhine_Westphalia.html",48,4.5,5
"La Barra","https://www.tripadvisor.com/Restaurant_Review-g187371-d1418105-Reviews-La_Barra-Cologne_North_Rhine_Westphalia.html",54,4.5,11
"taku","https://www.tripadvisor.com/Restaurant_Review-g187371-d1140722-Reviews-Taku-Cologne_North_Rhine_Westphalia.html",185,4.5,41
"Cafe Extrablatt","https://www.tripadvisor.com/Restaurant_Review-g187371-d3982961-Reviews-Cafe_Extrablatt-Cologne_North_Rhine_Westphalia.html",45,4,19
"Cafe Veggie Jeck","https://www.tripadvisor.com/Restaurant_Review-g187371-d8854492-Reviews-Cafe_Veggie_Jeck-Cologne_North_Rhine_Westphalia.html",18,5,9
"Fruh Em Veedel","https://www.tripadvisor.com/Restaurant_Review-g187371-d6023688-Reviews-Fruh_Em_Veedel-Cologne_North_Rhine_Westphalia.html",75,4,26
"Al Salam","https://www.tripadvisor.com/Restaurant_Review-g187371-d961859-Reviews-Al_Salam-Cologne_North_Rhine_Westphalia.html",66,4,6
"Namaste Indian Restaurant","https://www.tripadvisor.com/Restaurant_Review-g187371-d6700665-Reviews-Namaste_Indian_Restaurant-Cologne_North_Rhine_Westphalia.html",58,4,17
"485Grad Pizzeria","https://www.tripadvisor.com/Restaurant_Review-g187371-d6959314-Reviews-485Grad_Pizzeria-Cologne_North_Rhine_Westphalia.html",140,4,42
"Chino Latino","https://www.tripadvisor.com/Restaurant_Review-g187371-d1997142-Reviews-Chino_Latino-Cologne_North_Rhine_Westphalia.html",128,4,22
"Oma's Kuche","https://www.tripadvisor.com/Restaurant_Review-g187371-d2631833-Reviews-Oma_s_Kuche-Cologne_North_Rhine_Westphalia.html",99,4,48
"Ristorante Da Damiano","https://www.tripadvisor.com/Restaurant_Review-g187371-d1854159-Reviews-Ristorante_Da_Damiano-Cologne_North_Rhine_Westphalia.html",137,4,32
"Brasserie Marie","https://www.tripadvisor.com/Restaurant_Review-g187371-d6534480-Reviews-Brasserie_Marie-Cologne_North_Rhine_Westphalia.html",31,4.5,8
"Steakhouse Ponchos","https://www.tripadvisor.com/Restaurant_Review-g187371-d779881-Reviews-Steakhouse_Ponchos-Cologne_North_Rhine_Westphalia.html",209,4,20
"Sushi Haus Deutz","https://www.tripadvisor.com/Restaurant_Review-g187371-d4307915-Reviews-Sushi_Haus_Deutz-Cologne_North_Rhine_Westphalia.html",60,4,7
"Bagatelle","https://www.tripadvisor.com/Restaurant_Review-g187371-d8283476-Reviews-Bagatelle-Cologne_North_Rhine_Westphalia.html",57,4,63
"Shepheard","https://www.tripadvisor.com/Restaurant_Review-g187371-d2460681-Reviews-Shepheard-Cologne_North_Rhine_Westphalia.html",39,4.5,7
"Angelo Trattoria Enoteca","https://www.tripadvisor.com/Restaurant_Review-g187371-d6996179-Reviews-Angelo_Trattoria_Enoteca-Cologne_North_Rhine_Westphalia.html",41,4.5,14
"Ox & Klee","https://www.tripadvisor.com/Restaurant_Review-g187371-d1952415-Reviews-Ox_Klee-Cologne_North_Rhine_Westphalia.html",68,4.5,50
"Hornochse","https://www.tripadvisor.com/Restaurant_Review-g187371-d8022801-Reviews-Hornochse-Cologne_North_Rhine_Westphalia.html",39,4,11
"Trattoria Bar Celentano","https://www.tripadvisor.com/Restaurant_Review-g187371-d2722594-Reviews-Trattoria_Bar_Celentano-Cologne_North_Rhine_Westphalia.html",34,4.5,8
"Pizzeria Mimmo U Santo","https://www.tripadvisor.com/Restaurant_Review-g187371-d5508208-Reviews-Pizzeria_Mimmo_U_Santo-Cologne_North_Rhine_Westphalia.html",22,4.5,11
"Etrusca","https://www.tripadvisor.com/Restaurant_Review-g187371-d965407-Reviews-Etrusca-Cologne_North_Rhine_Westphalia.html",93,4,23
"Brauhaus-Muhlenkosch","https://www.tripadvisor.com/Restaurant_Review-g187371-d3835351-Reviews-Brauhaus_Muhlenkosch-Cologne_North_Rhine_Westphalia.html",48,4.5,13
"Glashaus Restaurant","https://www.tripadvisor.com/Restaurant_Review-g187371-d966509-Reviews-Glashaus_Restaurant-Cologne_North_Rhine_Westphalia.html",91,4,52
"Adolph's Gasthaus","https://www.tripadvisor.com/Restaurant_Review-g187371-d2024376-Reviews-Adolph_s_Gasthaus-Cologne_North_Rhine_Westphalia.html",42,4.5,56
"Restaurant Athen's Koln","https://www.tripadvisor.com/Restaurant_Review-g187371-d6672770-Reviews-Restaurant_Athen_s_Koln-Cologne_North_Rhine_Westphalia.html",70,4,20
"Brauhaus ohne Namen","https://www.tripadvisor.com/Restaurant_Review-g187371-d2519182-Reviews-Brauhaus_ohne_Namen-Cologne_North_Rhine_Westphalia.html",75,4,5
"Steakhouse Asado Pampa","https://www.tripadvisor.com/Restaurant_Review-g187371-d7895014-Reviews-Steakhouse_Asado_Pampa-Cologne_North_Rhine_Westphalia.html",35,4.5,16
"Restaurant Fasika","https://www.tripadvisor.com/Restaurant_Review-g187371-d2250611-Reviews-Restaurant_Fasika-Cologne_North_Rhine_Westphalia.html",50,4.5,3
"La Bodega Tapas Bar","https://www.tripadvisor.com/Restaurant_Review-g187371-d940829-Reviews-La_Bodega_Tapas_Bar-Cologne_North_Rhine_Westphalia.html",163,4,12
"Pizzeria Da Franco","https://www.tripadvisor.com/Restaurant_Review-g187371-d1045714-Reviews-Pizzeria_Da_Franco-Cologne_North_Rhine_Westphalia.html",30,4.5,5
"Thormann","https://www.tripadvisor.com/Restaurant_Review-g187371-d7823946-Reviews-Thormann-Cologne_North_Rhine_Westphalia.html",19,5,4
"Bieresel","https://www.tripadvisor.com/Restaurant_Review-g187371-d983151-Reviews-Bieresel-Cologne_North_Rhine_Westphalia.html",132,4,52
"Tanoshii","https://www.tripadvisor.com/Restaurant_Review-g187371-d7780291-Reviews-Tanoshii-Cologne_North_Rhine_Westphalia.html",33,4.5,17
"meat.ing Korean BBQ","https://www.tripadvisor.com/Restaurant_Review-g187371-d3380733-Reviews-Meat_ing_Korean_BBQ-Cologne_North_Rhine_Westphalia.html",160,4,41
"Lam Hoa","https://www.tripadvisor.com/Restaurant_Review-g187371-d7284163-Reviews-Lam_Hoa-Cologne_North_Rhine_Westphalia.html",99,4,21
"Toro Negro","https://www.tripadvisor.com/Restaurant_Review-g187371-d2546571-Reviews-Toro_Negro-Cologne_North_Rhine_Westphalia.html",86,4,9
"Barista Bar Jlocklich","https://www.tripadvisor.com/Restaurant_Review-g187371-d7271915-Reviews-Barista_Bar_Jlocklich-Cologne_North_Rhine_Westphalia.html",25,4.5,29
"Stanton","https://www.tripadvisor.com/Restaurant_Review-g187371-d718362-Reviews-Stanton-Cologne_North_Rhine_Westphalia.html",59,4,13
"Excelsior Hotel Ernst Koeln","https://www.tripadvisor.com/Restaurant_Review-g187371-d7236587-Reviews-Excelsior_Hotel_Ernst_Koeln-Cologne_North_Rhine_Westphalia.html",42,4.5,0
"Sushi Koln","https://www.tripadvisor.com/Restaurant_Review-g187371-d7738882-Reviews-Sushi_Koln-Cologne_North_Rhine_Westphalia.html",137,4,69
"Cafe Extrablatt","https://www.tripadvisor.com/Restaurant_Review-g187371-d2043942-Reviews-Cafe_Extrablatt-Cologne_North_Rhine_Westphalia.html",173,3.5,38
"Madame Thy","https://www.tripadvisor.com/Restaurant_Review-g187371-d6819310-Reviews-Madame_Thy-Cologne_North_Rhine_Westphalia.html",46,4.5,16
"Thai Food","https://www.tripadvisor.com/Restaurant_Review-g187371-d1717236-Reviews-Thai_Food-Cologne_North_Rhine_Westphalia.html",58,4.5,14
"IceBar Hilton Koln","https://www.tripadvisor.com/Restaurant_Review-g187371-d6896817-Reviews-IceBar_Hilton_Koln-Cologne_North_Rhine_Westphalia.html",54,4,13
"Brauhaus Goldener Pflug","https://www.tripadvisor.com/Restaurant_Review-g187371-d966538-Reviews-Brauhaus_Goldener_Pflug-Cologne_North_Rhine_Westphalia.html",40,4.5,0
"Ouzeria","https://www.tripadvisor.com/Restaurant_Review-g187371-d1945795-Reviews-Ouzeria-Cologne_North_Rhine_Westphalia.html",81,4,21
"La Reina","https://www.tripadvisor.com/Restaurant_Review-g187371-d4755645-Reviews-La_Reina-Cologne_North_Rhine_Westphalia.html",47,4,19
"Tutto","https://www.tripadvisor.com/Restaurant_Review-g187371-d1943728-Reviews-Tutto-Cologne_North_Rhine_Westphalia.html",44,4,22
"Kintaro","https://www.tripadvisor.com/Restaurant_Review-g187371-d965469-Reviews-Kintaro-Cologne_North_Rhine_Westphalia.html",66,4,6
"Balthasar","https://www.tripadvisor.com/Restaurant_Review-g187371-d8040648-Reviews-Balthasar-Cologne_North_Rhine_Westphalia.html",56,4,12
"Restaurant Scherz","https://www.tripadvisor.com/Restaurant_Review-g187371-d6783496-Reviews-Restaurant_Scherz-Cologne_North_Rhine_Westphalia.html",44,4,0
"La Casona","https://www.tripadvisor.com/Restaurant_Review-g187371-d6491625-Reviews-La_Casona-Cologne_North_Rhine_Westphalia.html",37,4.5,17
"Saint Louis Cafe","https://www.tripadvisor.com/Restaurant_Review-g187371-d7064063-Reviews-Saint_Louis_Cafe-Cologne_North_Rhine_Westphalia.html",25,4.5,17
"LizBAT Koln","https://www.tripadvisor.com/Restaurant_Review-g187371-d2257687-Reviews-LizBAT_Koln-Cologne_North_Rhine_Westphalia.html",47,4,8
